x,y,z,cu,mo,as,clays,bwi,rec,ton,chalcocite,bornite,chalcopyrite,tennantite,molibdenite,pyrite,upl
0,40,0,1.3046498359304817,0.14088923684263344,0.022124620460517615,11.992095371611633,14.62816618645502,95.0,1000.0,0.5103666498937447,0.021369558909557655,0.04509586856313102,0.011085300650392805,0.17967460486051526,3.636435848133521,1
0,40,15,1.2473392931175553,0.1504771454361232,0.023573515202881645,7.546385043537843,14.686173811187874,95.0,1000.0,0.4231470115873806,0.2359518744467172,0.30638780096436236,0.06656088949805276,0.10713936074300034,3.986216065906775,1
0,40,30,1.1949289395459337,0.15617295392404704,0.017146162219672446,5.386784931087552,11.331184879022896,85.92603793656428,1000.0,0.4913329662172649,0.054924173183792196,0.3025167320664832,0.09601897496174065,0.14484849474164138,3.4178834806464433,1
0,40,45,1.1536918906322648,0.16782571800655602,0.023325706113193387,10.50098153423875,13.10266132221851,93.50034546977815,1000.0,0.32841229778426695,0.07443012006689062,0.25115760329387504,0.13914378754951046,0.11955112699526993,4.212670670171519,1
0,40,60,1.1359840336757343,0.18418312121275557,0.015461035009803267,6.206885600016796,12.178521543053307,95.0,1000.0,0.37578737048918764,0.15487490084971714,0.35199630839015106,0.1935629603839963,0.2689797229577491,3.630625129469661,1
0,60,0,1.3402673545298343,0.13980143606347456,0.027458953860493913,9.498333967089906,14.433546726503874,84.83790565231642,1000.0,0.5294435501314174,0.2829089059338207,0.21748989175662198,0.03392773963111159,0.08558060697950907,4.054872714181078,1
0,60,15,1.2738705088368285,0.15479621691150205,0.019800487840992972,11.716363504374879,17.394304182428957,93.61503461872135,1000.0,0.44600552736074034,0.06157314084946782,0.10181452529225012,0.09425287069660429,0.13622810316355097,3.9600465253726833,1
0,60,30,1.2076541873811035,0.16499591185997692,0.02387594815933817,9.34286628337256,17.800215101201253,95.0,1000.0,0.4140031566629593,0.10952960825802503,0.5006218176614428,0.09842629611790736,0.10810383873641814,3.508963588817791,1
0,60,45,1.1504932440487332,0.17997876132521878,0.01811481252666694,8.410089774490993,15.338108118961868,85.02895667544276,1000.0,0.47737134464233744,0.056174444844734994,0.35223158161907064,0.153518721929709,0.17026524142575306,3.411116783065945,1
0,60,60,1.1191272724738293,0.19889174663207335,0.020327302665980203,11.182249967503235,15.749462160969674,84.40063214024721,1000.0,0.32764451011570955,0.06893460641252054,0.39496086853409784,0.22795017806860357,0.1290076283165217,3.430216925174575,1
0,80,0,1.36779089607107,0.12315738881699471,0.019878045806844442,8.712963539239714,11.305424314476694,95.0,1000.0,0.645579979605207,0.037966105903819054,0.03154771432260022,0.009819569570060967,0.08731346162227518,4.185663058575503,1
0,80,15,1.29502117912948,0.15023097628662044,0.02253102049196181,10.915655476839238,13.779078037507857,91.24820368675793,1000.0,0.44744805969471374,0.07398515397726173,0.12719728931220547,0.08718897046321436,0.12423617109687989,3.70797807231083,1
0,80,30,1.2196700790972153,0.17233061773543196,0.016069087645125574,8.344432514365408,13.047870716816295,93.88006113224472,1000.0,0.5180635294851832,0.08341019092589946,0.4617025970700844,0.10044398620421435,0.22655657766813286,3.5011769300489686,1
0,80,45,1.1527596992698335,0.18960625070380718,0.015630972163369554,8.035498788054293,13.370308961694517,92.66744657615602,1000.0,0.3433649548969792,0.055384295595630684,0.2744404541600991,0.1931202753638055,0.1256584895676786,5.06075025918094,1
0,80,60,1.1124086735603842,0.2042860374346851,0.016628943271997126,9.90918213052613,14.504803351107272,91.72948474357972,1000.0,0.3893349812951968,0.057532499868181736,0.44278138877928164,0.20582546576333996,0.13035988949390417,3.2359308545487693,1
0,100,0,1.3712497074832957,0.11393590761387098,0.016860272659686124,11.015671512579248,13.752499021003567,83.87303850658714,1000.0,0.5913441383690767,0.062267339023724645,0.04994271640815945,0.05671803263285601,0.13950465540463433,4.554007772558384,1
0,100,15,1.2979046637183749,0.14272601946293925,0.026103744811454527,10.136567378776029,11.462554432754773,95.0,1000.0,0.699717332229634,0.02507812367940538,0.11380515776617256,0.07449455898710694,0.1203549623529199,4.371476736406062,1
0,100,30,1.2212430049268628,0.17231156017914917,0.01689593204375438,10.375420939190844,15.754463562160744,95.0,1000.0,0.41935232392052085,0.06932438634515732,0.17817635184185912,0.10673183920845523,0.22478591292528974,3.6188375124424614,1
0,100,45,1.1529578996575627,0.19099531873070397,0.033969999418360174,6.768408771242007,12.438651416323566,89.53513142140866,1000.0,0.32322392743952766,0.095570434950114,0.317643240362329,0.19402589414314508,0.1225243895490609,3.3787910223812516,1
0,100,60,1.1099577542532493,0.20118554052658078,0.017177403974721256,5.173825943023054,14.173719976264836,91.88662085194936,1000.0,0.2775284871930294,0.11057422719192883,0.6647974332665659,0.18404055448627887,0.17262405904422115,3.298610178399327,1
0,120,0,1.351217629345657,0.12594695414491058,0.017036300896249048,7.910381611957932,16.99076506832523,84.29354478315825,1000.0,0.6758679651506518,0.08206519991423347,0.046066527778676036,0.008074508107230448,0.08882371864096947,4.300159242860634,1
0,120,15,1.280991803771085,0.1433811217605568,0.023473605960893724,5.1272620419247605,12.084391913463147,95.0,1000.0,0.5037256501849112,0.12109692957425959,0.14171296194031396,0.07537309551704674,0.09455388167278382,4.076722548661664,1
0,120,30,1.2075789992246395,0.16963758471862964,0.02084362271332658,12.342820524451884,11.257974822321604,91.68459080680165,1000.0,0.5154908575559386,0.06048941688868675,0.21729096474538184,0.1255966524755063,0.1592930031002684,4.1785013002737,1
0,120,45,1.1419315825439824,0.188449657282081,0.018636034514698613,5.291897498884412,13.345510001868751,91.82095235254621,1000.0,0.340065557786105,0.10162044450705704,0.31028456871766014,0.190047279545394,0.1581010755031318,4.670006928082765,1
0,120,60,1.09890424656549,0.19438022999425525,0.01892913856111811,6.409738030529524,15.73557856547278,95.0,1000.0,0.3151746402858492,0.098043386899208,0.34793001038229815,0.18040797251331056,0.18691779123274646,3.7865183382624283,1
0,140,0,1.3187277340085823,0.13560871681900322,0.02225004637511072,9.446373400222159,17.189340393358158,89.08756349627659,1000.0,0.4915253965331986,0.022090492097551893,0.21195523452148168,0.03198955709981462,0.09987948558343479,3.7221689156650006,1
0,140,15,1.2521732431106114,0.14633677400405934,0.016745267639620837,9.674788616294965,12.586286845359144,93.40923815489252,1000.0,0.7453681825679436,0.018870745890347217,0.16575304858013193,0.07691687219249363,0.11750985874691294,3.6438349337455826,1
0,140,30,1.1822621531701234,0.16882719481718986,0.043242321588283554,9.861880689649833,15.352900666444503,83.71993264815094,1000.0,0.4687613736390154,0.042036080616734604,0.24232466461326221,0.09589937896175302,0.1272956629475221,4.287717877866373,1
0,140,45,1.1174661769216345,0.18568999779513654,0.03329166161456955,9.219261207047268,13.910954202396104,89.19535644598487,1000.0,0.5772520569582131,0.06459654830434708,0.24659461621249945,0.14389102971740184,0.3184526859566736,3.35235452087099,1
0,140,60,1.0716806229261706,0.18516000192364926,0.019673771718397477,5.686090400563191,13.834934302804092,90.6598980389152,1000.0,0.2969464630717029,0.09653971942630149,0.6885829942655701,0.17811594716424028,0.12837914520112845,3.181004518950579,1
0,160,0,1.2778514757618975,0.13068957748682128,0.016505165199699866,9.665756572427178,18.343963383487193,91.85766044281561,1000.0,0.5678646731609076,0.10623930149250636,0.0287645927596787,0.0072622099942117125,0.09587866016100526,4.163186215490278,1
0,160,15,1.2162483657127323,0.1433816875815507,0.02073085638513518,9.625135121653363,12.238074800312479,88.38449680431344,1000.0,0.5211135939157907,0.027988491626734446,0.10021252061650364,0.13007837612208206,0.10791925034690322,3.6900192843035953,1
0,160,30,1.1507619736697672,0.16439058831323097,0.015170118362133757,7.733024012204146,14.625690347343154,90.47142896578174,1000.0,0.3871927670775512,0.031328554032051495,0.2756888466872522,0.11264888189037739,0.14020817981518452,4.564638660590797,1
0,160,45,1.0845473483322812,0.17802655514694543,0.014561665168879818,10.713005382367763,15.67504613745714,93.46838664924108,1000.0,0.4860654691206581,0.1997878241037035,0.3153532530925864,0.15543969160597929,0.12135512660860565,3.694370279033193,1
0,160,60,1.0323028623701243,0.17458457545698472,0.01530461389853542,7.83419518097757,16.130912798864287,88.29536484024399,1000.0,0.5503646637755557,0.05247328147297524,0.3259028925083105,0.24028392342376917,0.22817679111005806,3.111991325065506,1
0,180,0,1.2298052279641973,0.11575343618640932,0.017718397512737356,11.469755572099634,14.981315388697876,81.4953429744409,1000.0,0.6716874701264948,0.043519787781081454,0.05485140501969202,0.009470654020657483,0.08489295952973613,4.936488973700894,1
0,180,15,1.1737126790970052,0.13282233529415116,0.02452867312280728,10.385737758011588,15.191798002664461,95.0,1000.0,0.5277307202809262,0.06051038499159033,0.2430962834466141,0.07932213404160429,0.1927731079628241,3.4970040317656084,1
0,180,30,1.1131674240103013,0.15172366387151234,0.020660662411622704,10.57735397954189,14.301663096755089,95.0,1000.0,0.37008398342745097,0.0627922790721033,0.18320628260362945,0.10045538869640636,0.09649565687761229,3.431985267279204,1
0,180,45,1.045799374476938,0.1640835642759217,0.020527354554034427,7.860357347735192,14.884163132460824,83.81113699528727,1000.0,0.3200485421232673,0.03756592747996088,0.38846238882739625,0.16622872707890074,0.15188767475150888,3.3488987960864796,1
0,180,60,0.9874849996821387,0.16492131520443637,0.015944494197947186,4.258581381789375,13.361957863747483,95.0,1000.0,0.5758476177795504,0.047662257684132806,0.36506809155845843,0.1619826627501268,0.2177027932343371,3.0012614286519352,1
20,0,0,1.2683975213718226,0.1431848876784758,0.017670415630735157,10.799375903505283,15.555437972741489,87.54390502081299,1000.0,0.4708597721282953,0.016886131765524677,0.05429524990075903,0.05900989283916776,0.09515213317714293,3.879896141415387,1
20,0,15,1.222157013043376,0.15034218152169151,0.017546842013604076,7.757261433093106,13.552722756466418,92.67224832464541,1000.0,0.5355138744654384,0.061193006649981854,0.15429710124749174,0.05382403782340527,0.262819780726828,3.5101197822314454,1
20,0,30,1.1890252972455506,0.15989398884749847,0.037058452206988,7.173172901071727,14.622234576576522,91.97673807040997,1000.0,0.4830914639734206,0.06474015636112576,0.20208542864887621,0.10301907144547744,0.12609105651946567,3.6342726664964875,1
20,0,45,1.1702965591118575,0.17393193780663496,0.015386283057470918,8.671042267837965,14.34972111481641,89.57460850718515,1000.0,0.4186048778223268,0.05031624369564882,0.38213440142238686,0.16866309127145473,0.25003462923020203,3.5565308653561925,1
20,0,60,1.1667242020572557,0.1860949705519322,0.025477356390389894,9.32881142056834,16.22138925615741,85.97651915255064,1000.0,0.7513004927014932,0.1036190696309118,0.3796398636098625,0.1966852986831417,0.1681342808531771,4.074498919730385,1
20,20,0,1.3168005345814997,0.14978187555701492,0.02048540156371861,10.042543153472124,14.297816976148697,87.0857557564042,1000.0,0.5251340362792796,0.09750290990132329,0.03869199516115783,0.018740656221431097,0.10781634905110224,4.446309802325093,1
20,20,15,1.26618571929096,0.15805649457562848,0.018709732489595468,9.67764124587469,11.743608108282697,85.97566177163145,1000.0,0.4659221162477961,0.019889493165797405,0.18704124759787213,0.06240780864790564,0.10526527553902343,3.6156425223966346,1
20,20,30,1.2259432753355537,0.16669180144749818,0.022052876619749855,11.634836153841716,16.767962931168224,85.05054342761719,1000.0,0.3800090367842614,0.0606997644961476,0.7234991144947327,0.12520007378119005,0.11811633138735747,3.6801745923710274,1
20,20,45,1.1982228554547123,0.18200556812156624,0.018956511434974517,7.979820589304914,12.840919955657629,90.7174869606256,1000.0,0.3872820921296783,0.09633557669021847,0.30558541209695333,0.14897074074294558,0.1140849420422962,3.6301317870450336,1
20,20,60,1.1872089602340046,0.20029999936537124,0.026212621295986303,12.055611506061858,14.056054872771133,85.01880803778603,1000.0,0.3250275635827549,0.06831099333423611,0.5665600679959153,0.19115815981061937,0.12794653310966794,3.4565077472400336,1
20,40,0,1.3583781645818336,0.156441915667463,0.028260762357269473,11.131019291263089,13.615955588023713,93.22360338797724,1000.0,0.545221649606479,0.03050697133863608,0.04231457534858858,0.007131481765441472,0.09939276122042427,4.517623919188623,1
20,40,15,1.3008527296659436,0.16803737204161662,0.019107768244261893,5.538449702365128,15.567641620897366,95.0,1000.0,0.6159156264429839,0.06580152124279438,0.10466275777478812,0.06489493026318087,0.12831318186455953,4.215886585009384,1
20,40,30,1.2495679357650376,0.17675071181598,0.017651233129395684,9.737089506780304,11.244770708857942,87.59646706211502,1000.0,0.6530356305827592,0.14084192643667198,0.2040526202683296,0.10364437365409282,0.185428958836823,3.604732113299695,1
20,40,45,1.208209160933102,0.19193825284545113,0.02040759227594459,8.260631000093333,18.942330678642456,92.08737319349851,1000.0,0.35208632771419396,0.12121996750320678,0.30476463504174767,0.15374891395115936,0.12278460016675208,3.644841137063919,1
20,40,60,1.1856052047118577,0.2150692014087697,0.02833021577291197,9.431750785866559,16.099224961348675,92.29406539349507,1000.0,0.3409796445421407,0.09744895303307925,0.33749555830062994,0.1999127791803464,0.1360230433037096,3.4271261267166064,1
20,60,0,1.397669104973912,0.1548764085193875,0.018257023714876995,11.346362702539917,14.8087927017539,92.76232434245212,1000.0,0.7816979239346988,0.07797322388805007,2.2706399533347357e-05,0.0011820922307277382,0.14448693305632113,4.290046683704276,1
20,60,15,1.3310019508854631,0.17317972220444733,0.021650721241441455,8.783063252709216,14.012267747846487,91.56071840558107,1000.0,0.45247875960855183,0.04136807412551297,0.3478414771766332,0.07074820073452977,0.11488925651961482,3.7267006983668565,1
20,60,30,1.2666700261681318,0.18756453158366043,0.021410380894482245,5.781809791992508,14.051353018348724,95.0,1000.0,0.39382790696702663,0.0783172549564303,0.36939931393546144,0.14447620339422906,0.1176741450547565,5.665343416981125,1
20,60,45,1.2108897073439246,0.2042247098768462,0.022798041346610447,7.080267715755728,14.775957771032303,93.78565737491452,1000.0,0.35004333325402454,0.06967302866250671,0.3866653407470229,0.14859819529025367,0.1316618196496186,4.180395858752493,1
20,60,60,1.1760017305828596,0.22691287280668992,0.017003602910475694,5.151204369282468,14.646060791615861,86.26591421111279,1000.0,0.38243197495739345,0.06379702114213212,0.32853335924193927,0.20637679140854318,0.2648224189216976,3.5993471927619147,1
20,80,0,1.425818452288966,0.144200236074572,0.023433013790016652,8.838953100390555,14.749560414505352,95.0,1000.0,0.5444436141055443,0.07320573470641198,0.012824661166591311,0.021856931144439443,0.17267042373757022,4.2836805001029745,1
20,80,15,1.3515874156161791,0.1734739680749523,0.028971619549107062,10.237132029517984,14.478622596554112,94.62724427220026,1000.0,0.7974389843038518,0.05961326264082458,0.10989628514088556,0.06493511122736587,0.1259371669409811,4.914658298761859,1
20,80,30,1.2771431891271179,0.19808801169986734,0.017723514929169248,11.570215273274052,14.463749045939585,85.8980020416472,1000.0,0.4465013690329926,0.049531266697887,0.3139514448118478,0.12632421789035805,0.1721824436241293,3.9581158550171813,1
20,80,45,1.2114491138957701,0.21693100278804653,0.017809159153154442,8.28765728997374,14.00772330472294,91.21264814407228,1000.0,0.402047457022497,0.15945260488866,0.5154258569373737,0.15595136197992546,0.16868979215841273,3.518780318824409,1
20,80,60,1.167995967479282,0.23630084797841144,0.03417686182866861,4.460479153630699,13.263741475238554,95.0,1000.0,0.31832849501462496,0.05396012194806675,0.3643578251267686,0.20092865546036637,0.19830489610935723,3.5739652463737017,1
20,100,0,1.4295738916684593,0.13597439296615998,0.018013442049783585,10.88920533644028,16.019348429251735,89.75602558973617,1000.0,0.5931963646566412,0.03172332177579086,0.012685733888932899,0.00014760422882694027,0.13897546922323856,4.785364086729912,1
20,100,15,1.3531544817510088,0.16891068502982637,0.026543707356889903,11.453238193968065,15.474673758712889,95.0,1000.0,0.5619686763900775,0.021914524841822502,0.17484025520373975,0.07766112303610058,0.15088823765363069,4.223020506872021,1
20,100,30,1.27556621971003,0.1996293764348178,0.0201373544385644,7.010840455932476,9.440452699770013,95.0,1000.0,0.5259364132806881,0.10002525513913346,0.22787548878024233,0.12370062828083847,0.13524684406984852,4.0770794087948365,1
20,100,45,1.207108019249971,0.21975251799958068,0.017886115402463175,7.230279896981942,15.015691105691088,87.59616421446081,1000.0,0.4714262272567252,0.0987195968462738,0.2972606781500903,0.1456361148612489,0.13384088836820057,4.422248457427126,1
20,100,60,1.1604267012552072,0.23512403987837188,0.026536777818843754,6.881621667159462,14.347575222999641,84.12926076598525,1000.0,0.37437462012904543,0.0726843604439257,0.4031647185467018,0.19485350625503517,0.17147492354772642,4.442884423652915,1
20,120,0,1.4106567755686776,0.14198816828674538,0.01989301774922146,8.43020337383552,13.836663988960904,93.36262428148892,1000.0,0.7572362996105393,0.0688799100967578,0.12683979568222495,0.07729500440141046,0.1960012927448747,5.08288312473471,1
20,120,15,1.336182038314557,0.16761379924584027,0.02033024571356797,10.356536088364482,13.816165461410455,94.09394238734285,1000.0,0.6178848314309207,0.04395207748049808,0.11344485092392521,0.064367239891706,0.1427083588975661,3.7221909325667797,1
20,120,30,1.260278695987907,0.19496576180474343,0.01872755199186298,7.988509967355677,15.763313681474342,90.21642902744472,1000.0,0.5236880202618361,0.09754505495069068,0.18638371639802204,0.11476320727337075,0.20628553917767786,3.913326805848665,1
20,120,45,1.1929787978175037,0.21326319548016925,0.020689158601203815,8.337379118141833,15.702807921177646,95.0,1000.0,0.3330814549826751,0.06799534898580663,0.7646206486450008,0.19130085352115012,0.36707920488597984,4.060475229474342,1
20,120,60,1.1455407805802122,0.22213608874857854,0.01679091606886185,5.077260922096867,12.565054121523534,85.6564986397933,1000.0,0.285119530707086,0.07846044553052522,0.32862090212544015,0.20855120821606507,0.1422150375134548,3.9982779772042636,1
20,140,0,1.3789877758576383,0.14727133192524433,0.01921565892889864,9.12508339935318,14.677619558842162,94.83620734832472,1000.0,0.5346721313193799,0.14875994137141538,0.005533357683015852,0.017448832766855982,0.14720948943774592,4.22458744938186,1
20,140,15,1.3076435245806926,0.16609889482077994,0.03383420335132824,10.504737936332306,13.028175436293147,86.56483438337642,1000.0,0.5471925585973009,0.03279053510653557,0.12060770011641647,0.08427616347716327,0.15574727870051142,3.706520233910994,1
20,140,30,1.234654494076212,0.18773308943109387,0.01759413613150403,7.484739960387706,11.958211756741722,95.0,1000.0,0.42739434708171686,0.03283253092182398,0.18301761294128605,0.138728302765417,0.3081297462004468,4.267620559733097,1
20,140,45,1.1683103653977418,0.20347469751012273,0.021098884526765387,10.952241932794589,13.913751818878486,95.0,1000.0,0.3720755734777872,0.0808605235895341,0.2919707491183389,0.152406040865582,0.33411372063825423,3.973302418085881,1
20,140,60,1.1189761288293127,0.2087546762946616,0.017331475836130997,6.0529729064718625,15.266232532209886,87.86853746018735,1000.0,0.4937572815518633,0.2248922069117426,0.4572751513450588,0.1919274495544868,0.18327909655863178,3.282988890215963,1
20,160,0,1.3373481090280617,0.14017226233411714,0.023601384790498784,10.449369451503772,15.844865240308762,87.53420090032058,1000.0,0.7212829038842039,0.035655329435931346,0.041740275374683375,0.009756866227276091,0.0980635823082752,3.9863294061199523,1
20,160,15,1.2704954546927685,0.15668117722750685,0.016539911989528505,10.925156884422943,15.413668597644993,94.36084266667497,1000.0,0.6657016466546408,0.02102878516449644,0.1554545930373534,0.1188674638664205,0.1741208587519429,3.6365574816263995,1
20,160,30,1.2021070487710046,0.1760674495142033,0.033045471750116115,5.3936747987051765,14.762164542471021,89.72577100804905,1000.0,0.4022273842702304,0.04644225470451506,0.2868977501188059,0.12005999026344003,0.11130053589523174,3.610064134412793,1
20,160,45,1.1365307075939979,0.1926157558259705,0.01824137680328308,3.976696606366226,14.296545336757687,92.55518030496152,1000.0,0.42933010276792993,0.07119090757054983,0.3067639839570938,0.13812150676757345,0.19143502602614926,3.2821846915171626,1
20,160,60,1.0837753631260294,0.2011532269357461,0.016207085887463817,3.800932648560878,12.630413410625687,92.83499829968856,1000.0,0.30078850755083153,0.05791994721293402,0.48348849661228477,0.2131536516248165,0.24119829334310722,3.4232385040697606,1
20,180,0,1.2875583049958266,0.123116748134174,0.01571960662542143,12.525168206854364,15.57780084839013,79.79086130929258,1000.0,0.4980707457866098,0.06514560332771183,0.20101817461619223,0.013100077137656882,0.09800086222252254,3.974233722527983,1
20,180,15,1.2257773398101028,0.13881206420344683,0.015964204382692936,7.95625892889187,15.340311393999691,91.28335828499874,1000.0,0.43124319090736896,0.3220267881564796,0.09431452259020169,0.050455727674669326,0.13308577665050716,3.934797774208559,1
20,180,30,1.1626860207620118,0.15813134605318555,0.018456978855831738,13.346804835907744,16.475425920377887,84.76853987274374,1000.0,0.39447375146344676,0.05492590781654562,0.3191360261751772,0.10897247309436088,0.12299727546681484,3.8699362606587577,1
20,180,45,1.0983990523057452,0.17811714451537713,0.016601258812390825,6.369819033013001,15.860535759203074,89.01140869240383,1000.0,0.35761154745542095,0.056635332933598626,0.28950257482383146,0.14260488456587428,0.1356620599504829,4.10163146963833,1
20,180,60,1.0427202260271164,0.19238420340833884,0.02310193574904873,7.221347884095142,15.42128489556639,95.0,1000.0,0.43665535473470374,0.07282815858809862,0.7245579476032407,0.208868881813131,0.13401058936266766,3.2067711650206516,1
40,0,0,1.303223359956622,0.15866744595591503,0.019023968472112483,13.08421990513575,15.537569572426282,82.74027395221333,1000.0,0.49549676751194033,0.017739783827530924,0.06601613947623754,0.004562986275510845,0.1670019364441941,3.670637243390727,1
40,0,15,1.25711042725107,0.16185769815519876,0.017238104420493932,13.07216099699501,16.705436702371504,92.95359235047302,1000.0,0.5541077268321306,0.12503487894699838,0.5291872576889434,0.08531189150052569,0.23469636005652803,4.467931188444421,1
40,0,30,1.2216482473383934,0.17098424240376617,0.020436661904326598,12.353413417844035,14.98760430001843,87.51488678089459,1000.0,0.44629585345207606,0.052929442697161794,0.31763189644254564,0.11404668631177996,0.24389074548823442,3.5284610607312175,1
40,0,45,1.1961703746637031,0.19004817315726064,0.02189678024457897,9.915046691514062,13.26785661213383,88.52968867285337,1000.0,0.36219617064439646,0.062314533804735825,0.27660281751317695,0.14466360613845966,0.12363424482136624,5.232004981240414,1
40,0,60,1.1827718626954338,0.21271977802431494,0.01699597392586987,8.900370329323993,14.169929894558285,94.56573493278025,1000.0,0.3615624113405243,0.10746650843945381,0.38925350730362157,0.26064431848550873,0.2315015087624715,4.289830013650771,1
40,20,0,1.3573979728681482,0.1656350232847577,0.01780400654503044,11.185053898402366,13.404860866734502,92.00451906073249,1000.0,0.5384517944987307,0.041279124044076645,0.4845414052653861,0.014374028293021897,0.1662431667476107,4.062246911243093,1
40,20,15,1.3077366239636232,0.17067165446287375,0.01667760296894112,10.61669737301004,13.495098814213188,93.2495192709637,1000.0,0.5289553650989454,0.07058847610008995,0.2944208842908471,0.05918398652164668,0.11697661506658903,5.608346367783259,1
40,20,30,1.2674638948267274,0.1789245382976646,0.022919780318169738,7.128034831914173,13.673901170656103,95.0,1000.0,0.4412664045575566,0.03028815588100364,0.19404569192749088,0.11407230622968674,0.11083748178036118,3.5861527945816785,1
40,20,45,1.2361878822898944,0.19835246381284466,0.021779240724891333,5.861916463483164,12.511377646616902,90.5044772275467,1000.0,0.35717833372139474,0.12311408881227899,0.3788620607306241,0.1873610898357319,0.13461002985087103,3.6529078753602824,1
40,20,60,1.2176537618979402,0.22554558496735475,0.019905720166502962,6.845496362879163,13.47184945432139,88.60905094718622,1000.0,0.31473028368931083,0.1962437366426149,0.363549358833132,0.2020986829788131,0.2569667307675735,3.9436731190181233,1
40,40,0,1.4044103975395235,0.1691702727389,0.026722471883553985,9.659630754950143,11.282683355480303,85.43036038325587,1000.0,0.5993255654600074,0.06484064934633171,0.0007006751934724462,0.0042806139082007914,0.15164618374612993,4.0242175365940955,1
40,40,15,1.348407916283766,0.18074592951148472,0.025289989358914113,8.153519122022214,14.25382855289632,87.27372790256724,1000.0,0.6846335614838278,0.17349441272803584,0.15431879643903018,0.056700218740900955,0.1722845293844771,5.014954295693856,1
40,40,30,1.2996375144668317,0.19185159759251877,0.021235062164698303,9.62318115948467,14.327169416006608,95.0,1000.0,0.4362879985103848,0.036016022200609274,0.21522329874697174,0.11104343331370048,0.12997417374994968,3.6332143224380564,1
40,40,45,1.2588925948870362,0.20977211748073749,0.026919421431130124,9.4089246474688,13.138366793117402,95.0,1000.0,0.47749815454978706,0.07225438624722644,0.4318792427811829,0.1813540380659654,0.1894024155453637,3.916385944667215,1
40,40,60,1.2321020490890318,0.2377075670664172,0.01822753108407153,7.029059050284762,14.930476214527497,84.9792323350591,1000.0,0.41340990522164495,0.1018467659166106,0.3661073843626961,0.20989535993145608,0.14405076467957162,3.911060699077965,1
40,60,0,1.4450396897674282,0.16886746900490052,0.018421211384723715,12.955060162110524,16.107287859327087,83.21431801482784,1000.0,0.8034282182913578,0.05647017002461324,0.1757495408198969,0.005161989130096801,0.12484637713817315,4.418903029960001,1
40,60,15,1.37942834866805,0.18815847639995248,0.019129292043320093,6.776596992409754,11.18512290459239,94.96170895356182,1000.0,0.6343555801066153,0.04501826146298233,0.10507578240206675,0.05881200841279371,0.16217087653574253,3.90648955743457,1
40,60,30,1.3188598057395964,0.20681706773119107,0.017618844945669596,7.843087346011804,12.786810689873846,94.52813709529843,1000.0,0.4835750864240966,0.04884787377514462,0.22804578038730292,0.11359997911616034,0.13198709893828042,3.8644434723682317,1
40,60,45,1.2670450798110329,0.22472824765054483,0.020952585965290944,6.064669589122168,12.525130233521422,94.99968048281634,1000.0,0.45469591681837906,0.046844578950204746,0.2903131185035809,0.20828843074848008,0.2214182356517105,4.4620168991377085,1
